"DIVISION","SPORDER","PUMA","REGION","STATE","ADJINC","PWGTP","CIT","COW","GCL","HIMRKS","HINS1","HINS2","HINS3","HINS4","HINS5","HINS6","HINS7","INTP","JWTRNS","LANX","MAR","MARHD","MARHM","MARHT","MARHW","MARHYP","MIG","MIL","NWAB","NWAV","NWLA","NWLK","NWRE","OIP","PAP","RETP","SCH","SCHL","SEMP","SEX","SSIP","SSP","WAGP","WKHP","WKWN","WRK","ANC","ANC1P","ANC2P","ESR","HICOV","HISP","INDP","MSP","NATIVITY","OC","OCCP","PERNP","PINCP","POBP","POVPIP","POWPUMA","POWSP","PRIVCOV","PUBCOV","QTRBIR","RAC1P","RAC2P","RAC3P","RACAIAN","RACASN","RACBLK","RACNH","RACNUM","RACPI","RACSOR","RACWHT","RC","WAOB","Class"
0,0.288018121769512,-0.748271396448808,0,0,0,-0.476191726468142,-0.48605149026801,-0.31008802876052,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,-1.89933904096676,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.766257507337911,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,1.08961916555817,-0.126635570160144,-1.04634882024037,-0.152666226812219,-0.451796206396106,1.1141022012071,0.995505541510736,0.881025905578381,-0.267494978384132,1.88443272991706,1.3938564169266,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,-0.815905176685532,-0.993536531803046,-0.467275842358633,-0.17824928425232,-0.333953818982089,1.02305957579876,0.831965568433449,-0.28928172929305,0.823937419648123,-0.011879472979158,0.766103794393557,-0.568191765882011,0.814355314290173,0.428434033310302,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,-0.374159568448138,0,0,0,1.05468803661504,-0.48605149026801,0.255829176728882,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,-0.390458411509326,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.734893074203248,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-0.70715273286852,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,-0.0408983836996371,0.750319999174245,0.881025905578381,-0.267494978384132,-0.801925978495574,-0.900392991253461,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.88475412427282,-0.112433483060891,-0.467275842358633,-0.17824928425232,0.353067297337939,-0.0767706665676353,-0.220767902885198,-0.45965798190454,-0.329253714514184,0.0451955034589713,0.766103794393557,-0.568191765882011,0.814355314290173,0.428434033310302,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,0.288018121769512,-0.347437295019519,0,0,0,-0.594966880500458,1.78452586455774,-0.31008802876052,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,0.399133155826815,2.43710550732351,-1.89933904096676,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.762075582919956,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.576255766007687,-0.126635570160144,-1.04634882024037,-0.152666226812219,-0.451796206396106,3.38724165022569,1.24069108384723,0.881025905578381,-0.267494978384132,-0.801925978495574,-0.150954301542375,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.822123611772937,-0.993536531803046,2.13956793968863,-0.17824928425232,-0.986307022215974,3.18761909534963,3.07182401804759,2.91780067280558,0.823937419648123,0.0451955034589713,0.766103794393557,-0.568191765882011,0.814355314290173,-1.37818525949623,2.14463449004084,2.33113710718943,1.20079927538844,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,3.12503081962581,-2.012300771683,-0.187048393850105,1.04304623484603,"No"
0,-0.695114091511716,0.790168059513133,0,0,0,0.289248155073448,-0.48605149026801,-0.31008802876052,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.0776241339722104,2.43710550732351,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.750575290770579,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.576255766007687,-0.126635570160144,-1.04634882024037,-0.152666226812219,-0.451796206396106,0.499740187958838,0.995505541510736,0.881025905578381,-0.267494978384132,0.0935269243086382,-0.900392991253461,-1.80262693236557,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.538727627610572,-0.993536531803046,-0.467275842358633,-0.17824928425232,-0.673177484663709,0.438043489433654,0.289919823626827,-0.45965798190454,0.823937419648123,0.216420432773359,0.766103794393557,-0.568191765882011,0.814355314290173,-1.37818525949623,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,0.288018121769512,0.404603828614483,0,0,0,-0.89850338524971,-0.48605149026801,-0.31008802876052,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.766257507337911,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.576255766007687,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,1.23697460385676,0.995505541510736,0.881025905578381,-0.267494978384132,0.0935269243086382,-0.970501771903852,-1.74335652465076,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.654919981117142,-0.993536531803046,-0.467275842358633,-0.17824928425232,-0.615024856261146,1.14006279307178,0.943958490914157,-0.45965798190454,0.823937419648123,0.15934545633523,0.766103794393557,-0.568191765882011,0.814355314290173,0.428434033310302,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,-0.332167424488879,0,0,0,-0.964489581934329,-0.48605149026801,-0.31008802876052,0.55328517844328,-0.440684425907966,1.28591652610728,0.446167284788882,-1.64203935170083,-2.06983026284105,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,-1.04992300763831,-3.90913242267091,-1.03345946664423,-2.55506526860406,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-0.450471033093279,-0.126635570160144,-1.04634882024037,6.74306517679254,1.89468401843122,-0.606111435888042,-1.21116433951768,-1.26909672618019,1.25832182037767,-0.801925978495574,-0.897975447093102,0.600294180405597,0.0720772889532335,-0.145882591865996,-0.211434910820447,-0.0844601415624681,1.20922109005234,-0.467275842358633,-0.17824928425232,1.89895800237275,-0.614985466023529,-0.333880754590712,-0.45965798190454,-0.657941042608755,-0.297254355169804,-1.18586242078735,1.7595615975701,-1.22768083385441,-1.37818525949623,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"Yes"
0,-0.695114091511716,0.778715656615153,0,0,0,0.817137728550407,1.78452586455774,-0.876005234249922,0.55328517844328,-0.440684425907966,1.28591652610728,0.446167284788882,-1.64203935170083,-2.06983026284105,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,-1.89933904096676,0.704701978810434,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.719210857635917,-0.36416281671024,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,0.216580031172601,-0.122179654159645,2.14772614854273,-0.27456392637561,-0.386944017708333,-4.55737822949714,-0.126635570160144,0.955482905855295,-0.152666226812219,0.650503806197198,-0.606111435888042,-1.21116433951768,-1.26909672618019,1.25832182037767,-0.801925978495574,0.0158562455223503,0.600294180405597,1.32703589258252,-0.145882591865996,-0.211434910820447,-1.43654238200111,0.768669565681264,2.13956793968863,-0.17824928425232,-0.990034754805882,-0.614985466023529,-0.60602355621883,1.68507837449892,-1.51029970698959,-0.297254355169804,-1.18586242078735,1.7595615975701,-1.22768083385441,-0.474875613092962,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,1.79708501637376,"No"
0,-0.695114091511716,-0.366524633182818,0,0,0,-0.50258620514199,-0.48605149026801,0.821746382218284,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,1.82491209333703,0.753423346727155,0.763121064024444,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,3.229558727886,0.576255766007687,-0.126635570160144,-1.04634882024037,-0.152666226812219,-0.451796206396106,1.23697460385676,1.48587662618372,0.881025905578381,-0.267494978384132,-0.801925978495574,1.22946341402224,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,1.24721758801648,-0.993536531803046,-0.467275842358633,-0.17824928425232,0.452597757488481,1.14006279307178,0.943958490914157,-0.45965798190454,0.823937419648123,0.0451955034589713,0.766103794393557,-0.568191765882011,0.814355314290173,0.428434033310302,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,3.2374147616132,0.400786360981823,0,0,0,0.0121061289980445,-0.48605149026801,3.08541520417589,-1.8587142163251,-0.440684425907966,1.28591652610728,0.446167284788882,0.608857765963991,-2.06983026284105,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,-1.04992300763831,-3.90913242267091,-1.03345946664423,-0.937593955038257,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.0628923664572041,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,-0.311217669528874,1.24069108384723,0.467540784086348,-0.267494978384132,0.98897982711285,1.38660378444553,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,1.10835355577693,1.20922109005234,-0.467275842358633,5.60882146312751,0.691172643242587,-0.33417774456828,-0.467152332342753,-0.45965798190454,-0.579947439332077,0.0451955034589713,0.766103794393557,1.7595615975701,-1.22768083385441,-1.37818525949623,-0.131426069027572,0.305729426179361,-0.251220597186086,-0.119691358909302,-0.317277371598895,3.49893739255821,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,-2.012300771683,5.34497191193587,-0.465031328209438,"No"
0,0.288018121769512,-0.351254762652178,0,0,0,-0.423402769120447,-0.48605149026801,3.08541520417589,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,1.82491209333703,0.753423346727155,0.749529809666091,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,1.08961916555817,-0.126635570160144,-1.04634882024037,-0.152666226812219,-0.451796206396106,8.17926535356217,0.995505541510736,0.881025905578381,-0.267494978384132,-0.801925978495574,1.23913359066367,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.623746422859282,-0.993536531803046,-0.467275842358633,-0.17824928425232,-0.20721091092522,7.75074456899743,7.27155861107411,-0.45965798190454,0.823937419648123,0.15934545633523,0.766103794393557,-0.568191765882011,0.814355314290173,0.428434033310302,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,0.288018121769512,-0.351254762652178,0,0,0,-0.806122709891242,-0.48605149026801,-0.31008802876052,-1.8587142163251,-0.440684425907966,1.28591652610728,0.446167284788882,0.608857765963991,-2.06983026284105,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,-1.04992300763831,-1.82071500218307,-1.03345946664423,-2.55506526860406,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-0.70715273286852,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,-0.184659094799731,0.750319999174245,0.881025905578381,1.25832182037767,-0.801925978495574,1.15935463337184,0.600294180405597,1.32703589258252,-0.145882591865996,-0.211434910820447,1.02333476052822,1.20922109005234,-0.467275842358633,-0.17824928425232,0.542063339646271,-0.213664430777069,-0.351799622187625,-0.45965798190454,0.823937419648123,-0.297254355169804,-1.18586242078735,1.7595615975701,-1.22768083385441,0.428434033310302,-0.131426069027572,0.305729426179361,-0.251220597186086,-0.119691358909302,-0.317277371598895,3.49893739255821,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,-2.012300771683,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,-1.13765309498012,0,0,0,-0.185852461055815,-0.48605149026801,0.255829176728882,0.55328517844328,-0.440684425907966,1.28591652610728,0.446167284788882,0.608857765963991,-2.06983026284105,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,0.526377013128025,0.704701978810434,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.736984036412226,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.576255766007687,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,-0.606111435888042,-1.21116433951768,-1.26909672618019,-1.79331177714593,1.88443272991706,1.3938564169266,0.600294180405597,1.32703589258252,-0.145882591865996,-0.211434910820447,0.88475412427282,0.768669565681264,-0.467275842358633,-0.17824928425232,0.24011699986373,-0.614985466023529,-0.73593534629645,-0.45965798190454,-1.96711938332442,-0.297254355169804,-1.18586242078735,1.7595615975701,-1.22768083385441,0.428434033310302,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"Yes"
0,1.27115033505074,0.408421296247142,0,0,0,-0.0934717856973473,2.54138498283299,-0.31008802876052,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,-1.89933904096676,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,2.80610944650511,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-0.70715273286852,-0.126635570160144,-1.04634882024037,-0.152666226812219,-0.451796206396106,-0.399685799436625,0.750319999174245,0.881025905578381,-0.267494978384132,-0.801925978495574,-0.455564865747526,0.600294180405597,-0.764561780132954,-0.145882591865996,5.25330538201289,-1.07379552227328,1.20922109005234,2.13956793968863,-0.17824928425232,2.60349946186535,-0.418420061004855,-0.547787236528862,2.9378449378187,-0.0674180463710515,0.0451955034589713,0.766103794393557,-0.568191765882011,0.814355314290173,1.33174367971357,2.52397791655224,2.73621864339144,2.76451298431485,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,3.16410563876143,-0.0263645238738961,3.12503081962581,0.49682851856453,-0.187048393850105,1.04304623484603,"No"
